09:56:00.638 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
09:56:08.714 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
09:56:08.715 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:08.896 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:08.897 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:08.933 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:08.934 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.127 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:09.128 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.183 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:09.184 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.321 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:09.321 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.336 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:09.337 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.463 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:09.463 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.487 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:09.488 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.580 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:09.580 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.598 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:09.600 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.639 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:09.639 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.651 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:09.651 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.761 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
09:56:09.762 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.788 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
09:56:09.788 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:09.904 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.xpath: //button[.='Sign Out']
09:56:09.904 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:10.664 [main] INFO  com.phonebook.utils.MyListener -- List size1
09:56:10.664 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:10.667 [main] INFO  com.phonbook.tests.TestBase -- PASSED: loginPositiveTest
09:56:10.667 [main] INFO  com.phonbook.tests.TestBase -- ====================================================================
09:56:10.667 [main] INFO  com.phonbook.tests.TestBase -- Stop test
09:56:10.672 [main] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveTest[]
09:56:10.675 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
09:56:10.676 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:20.730 [main] INFO  com.phonebook.utils.MyListener -- List size0
09:56:20.731 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:20.734 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
09:56:20.735 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:20.764 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
09:56:20.765 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.006 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
09:56:21.007 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.091 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
09:56:21.092 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.216 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:21.216 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.234 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:21.234 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.322 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:21.322 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.335 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:21.336 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.370 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:21.371 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.384 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:21.384 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.459 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:21.460 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.480 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:21.481 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.576 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:21.576 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.592 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:21.592 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.631 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:21.632 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.645 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:21.646 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.728 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
09:56:21.728 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.757 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
09:56:21.757 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:21.850 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
09:56:21.851 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.321 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
09:56:22.321 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.407 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
09:56:22.407 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.426 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
09:56:22.426 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.515 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
09:56:22.515 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.529 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
09:56:22.531 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.585 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
09:56:22.586 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.599 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
09:56:22.599 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.662 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
09:56:22.662 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.680 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
09:56:22.681 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.774 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
09:56:22.774 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.795 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
09:56:22.795 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.833 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
09:56:22.833 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.848 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
09:56:22.848 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.927 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
09:56:22.928 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:22.944 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
09:56:22.944 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.034 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
09:56:23.035 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.053 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
09:56:23.054 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.093 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
09:56:23.094 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.107 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
09:56:23.107 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.167 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
09:56:23.168 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.190 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
09:56:23.191 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.290 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
09:56:23.290 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.305 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
09:56:23.305 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.344 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
09:56:23.344 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.359 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
09:56:23.360 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.431 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
09:56:23.431 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.448 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
09:56:23.448 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.545 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
09:56:23.545 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.559 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
09:56:23.559 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.598 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
09:56:23.599 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.614 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
09:56:23.614 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.672 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
09:56:23.672 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.723 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
09:56:23.723 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.854 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
09:56:23.854 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.887 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
09:56:23.887 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.946 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
09:56:23.946 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:23.964 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
09:56:23.964 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:24.020 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
09:56:24.021 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:24.038 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
09:56:24.038 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:24.133 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
09:56:24.133 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:24.655 [main] INFO  com.phonebook.utils.MyListener -- List size24
09:56:24.656 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:24.767 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
09:56:24.768 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:24.785 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
09:56:24.785 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:24.924 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
09:56:24.924 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:24.943 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
09:56:24.943 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:25.023 [main] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveTest
09:56:25.023 [main] INFO  com.phonbook.tests.TestBase -- ====================================================================
09:56:25.023 [main] INFO  com.phonbook.tests.TestBase -- Stop test
09:56:25.025 [main] INFO  com.phonbook.tests.TestBase -- Start testdeleteContactTest[]
09:56:25.027 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
09:56:25.027 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:35.097 [main] INFO  com.phonebook.utils.MyListener -- List size0
09:56:35.097 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:35.097 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
09:56:35.098 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.113 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
09:56:35.113 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.211 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
09:56:35.211 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.228 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
09:56:35.228 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.353 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:35.353 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.381 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:35.381 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.484 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:35.484 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.498 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:35.498 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.544 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
09:56:35.544 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.559 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:56:35.559 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.665 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:35.665 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.682 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:35.683 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.775 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:35.775 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.787 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:35.787 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.823 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
09:56:35.824 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.837 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:56:35.837 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.903 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
09:56:35.903 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:35.918 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
09:56:35.918 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.005 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
09:56:36.005 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.457 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
09:56:36.457 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.575 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
09:56:36.575 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.588 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
09:56:36.589 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.663 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
09:56:36.664 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.683 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
09:56:36.683 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.724 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
09:56:36.725 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.738 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
09:56:36.738 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.788 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
09:56:36.788 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.801 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
09:56:36.801 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.879 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
09:56:36.879 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.895 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
09:56:36.895 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.943 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
09:56:36.943 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:36.957 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
09:56:36.958 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.022 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
09:56:37.023 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.036 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
09:56:37.036 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.111 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
09:56:37.111 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.128 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
09:56:37.128 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.175 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
09:56:37.175 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.189 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
09:56:37.190 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.259 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
09:56:37.259 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.272 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
09:56:37.272 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.351 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
09:56:37.352 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.364 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
09:56:37.364 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.422 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
09:56:37.422 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.437 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
09:56:37.437 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.500 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
09:56:37.500 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.512 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
09:56:37.512 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.596 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
09:56:37.596 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.613 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
09:56:37.613 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.653 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
09:56:37.653 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.665 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
09:56:37.665 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.716 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
09:56:37.716 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.728 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
09:56:37.728 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.801 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
09:56:37.802 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.818 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
09:56:37.818 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.873 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
09:56:37.874 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.886 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
09:56:37.887 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.930 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
09:56:37.931 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:37.946 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
09:56:37.946 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:56:38.015 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:56:38.016 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:38.397 [main] INFO  com.phonebook.utils.MyListener -- List size24
09:56:38.397 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:38.397 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:56:38.398 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:56:38.425 [main] INFO  com.phonebook.utils.MyListener -- List size24
09:56:38.425 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:56:38.426 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
