11:39:18.771 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:39:23.645 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:23.646 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.660 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:23.661 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.702 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:23.703 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.716 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:23.716 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.775 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:23.776 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.807 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:23.807 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.907 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:23.907 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.924 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:23.924 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.960 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:23.960 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.975 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:23.975 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.025 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:24.026 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.042 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:24.043 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.132 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:24.133 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.148 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:24.148 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.186 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:24.186 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.198 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:24.199 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.245 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:39:24.245 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.264 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:39:24.264 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.374 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:39:24.375 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:39:24.832 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:39:24.833 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:39:24.861 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:39:24.861 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.877 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:39:24.877 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:24.974 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:39:24.975 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:25.000 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:39:25.000 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:25.079 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
11:39:25.080 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:39:25.080 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:39:25.083 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Jackson, 12345678901, Ol@gmail.com, Jersy, qa]
11:39:25.084 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:39:25.084 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:39:35.142 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:39:35.143 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:39:35.143 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:39:35.143 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.160 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:39:35.160 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.298 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:39:35.298 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.326 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:39:35.326 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.423 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:35.423 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.440 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:35.441 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.571 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:35.573 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.599 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:35.599 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.645 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:35.646 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.667 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:35.669 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.792 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:35.793 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.815 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:35.815 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:35.947 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:35.948 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.014 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:36.015 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.065 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:36.066 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.087 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:36.088 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.165 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:39:36.165 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.181 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:39:36.182 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.286 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:39:36.287 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.741 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:39:36.741 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.847 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:36.848 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.872 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:36.873 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.962 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:36.962 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:36.977 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:36.978 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.013 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:37.014 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.026 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:37.026 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.089 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:37.090 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.102 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:37.102 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.179 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:37.180 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.196 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:37.196 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.232 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:37.233 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.244 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:37.244 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.299 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:37.299 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:37.311 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.386 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:37.387 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.399 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:37.399 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.433 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:37.433 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.445 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:37.445 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.517 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:37.517 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.533 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:37.534 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.616 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:37.618 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.633 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:37.634 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.672 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:37.672 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.685 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:37.685 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.773 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:37.773 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.786 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:37.786 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.860 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:37.860 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.875 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:37.875 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.912 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:39:37.912 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.926 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:39:37.926 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.977 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:37.977 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:37.997 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:37.998 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.082 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:38.083 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.095 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:38.096 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.132 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:39:38.132 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.143 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:39:38.143 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.187 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:39:38.188 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.202 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:39:38.202 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.296 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:39:38.296 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:39:38.629 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:39:38.629 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:39:38.655 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:39:38.656 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.671 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:39:38.671 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.757 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:39:38.757 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.774 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:39:38.774 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:38.837 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
11:39:38.838 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:39:38.838 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:39:38.839 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Jackson, 123456784902, Ol@gmail.com, Jersy, qa]
11:39:38.841 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:39:38.841 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:39:48.871 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:39:48.871 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:39:48.872 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:39:48.872 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:48.888 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:39:48.888 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:48.988 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:39:48.988 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.049 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:39:49.049 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.128 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:49.128 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.144 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:49.144 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.258 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:49.258 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.285 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:49.285 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.321 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:49.322 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.336 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:49.336 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.412 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:49.413 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:49.426 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:49.427 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
