12:23:02.487 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
12:23:17.883 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
12:23:17.883 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:17.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:17.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:17.980 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:17.980 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.095 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:18.095 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.121 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:18.122 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.165 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:18.165 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.178 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:18.178 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.245 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:18.245 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.258 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:18.259 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.334 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:18.334 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.349 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:18.349 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.392 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:18.392 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.406 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:18.407 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.482 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
12:23:18.483 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.497 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
12:23:18.497 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:18.626 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
12:23:18.626 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.098 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
12:23:19.099 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.217 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
12:23:19.218 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.236 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
12:23:19.237 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.329 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
12:23:19.330 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.344 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
12:23:19.345 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.383 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
12:23:19.383 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.395 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
12:23:19.395 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.445 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
12:23:19.445 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.464 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
12:23:19.464 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.573 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
12:23:19.574 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.585 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
12:23:19.586 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.631 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
12:23:19.632 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.644 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
12:23:19.644 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.713 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
12:23:19.713 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.732 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
12:23:19.732 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.811 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
12:23:19.811 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.825 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
12:23:19.826 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.862 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
12:23:19.863 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.876 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
12:23:19.876 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.946 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
12:23:19.946 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:19.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
12:23:19.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.049 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
12:23:20.050 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.095 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
12:23:20.095 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.139 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
12:23:20.140 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.151 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
12:23:20.152 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.275 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
12:23:20.279 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.335 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
12:23:20.336 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.737 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
12:23:20.738 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.776 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
12:23:20.777 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.811 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
12:23:20.812 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.830 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
12:23:20.831 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.879 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
12:23:20.880 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.898 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
12:23:20.898 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.983 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
12:23:20.983 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:20.995 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
12:23:20.995 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.028 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
12:23:21.028 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.041 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
12:23:21.042 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.080 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
12:23:21.080 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.102 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
12:23:21.102 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.187 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
12:23:21.187 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:21.652 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
12:23:21.653 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:21.711 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
12:23:21.711 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.731 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
12:23:21.732 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.919 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
12:23:21.920 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:21.948 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
12:23:21.949 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:22.076 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: addContactPositiveTest
12:23:22.077 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
12:23:22.078 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
12:23:22.081 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testdeleteContactTest[]
12:23:22.083 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
12:23:22.083 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
12:23:32.104 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
12:23:32.105 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
12:23:32.106 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
12:23:32.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.134 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
12:23:32.134 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.230 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
12:23:32.231 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.245 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
12:23:32.245 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.346 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:32.347 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.362 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:32.362 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.445 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:32.445 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.457 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:32.457 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.492 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
12:23:32.492 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.504 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
12:23:32.504 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.566 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:32.567 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.579 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:32.579 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.655 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:32.655 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.668 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:32.668 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.714 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
12:23:32.714 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.729 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
12:23:32.729 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.807 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
12:23:32.810 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.830 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
12:23:32.830 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:32.912 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
12:23:32.912 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.415 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
12:23:33.416 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.494 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
12:23:33.494 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.510 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
12:23:33.511 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.601 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
12:23:33.601 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.616 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
12:23:33.616 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.685 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
12:23:33.685 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.712 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
12:23:33.713 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.803 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
12:23:33.808 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:33.896 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
12:23:33.898 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.128 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
12:23:34.129 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.150 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
12:23:34.151 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.348 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
12:23:34.348 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.393 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
12:23:34.393 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.461 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
12:23:34.461 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.495 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
12:23:34.496 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.586 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
12:23:34.587 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.602 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
12:23:34.602 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.645 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
12:23:34.645 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.660 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
12:23:34.660 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.736 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
12:23:34.736 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.750 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
12:23:34.750 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.841 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
12:23:34.842 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.855 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
12:23:34.855 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.897 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
12:23:34.897 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.910 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
12:23:34.910 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.978 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
12:23:34.979 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:34.991 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
12:23:34.991 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.071 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
12:23:35.072 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.084 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
12:23:35.084 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.118 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
12:23:35.118 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.130 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
12:23:35.131 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.177 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
12:23:35.177 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
12:23:35.188 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
12:23:35.189 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
